ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.003    0.001 __init__.py:359(namedtuple)
        1    0.000    0.000    0.000    0.000 __init__.py:376(PercentStyle)
        2    0.000    0.000    0.000    0.000 __init__.py:382(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:391(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:400(StringTemplateStyle)
       11    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
       11    0.000    0.000    0.000    0.000 __init__.py:424(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:424(Formatter)
        2    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:597(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:639(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:676(Filterer)
        4    0.000    0.000    0.000    0.000 __init__.py:681(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:748(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:758(Handler)
        2    0.000    0.000    0.000    0.000 __init__.py:767(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:796(createLock)
        1    0.000    0.000    0.000    0.000 __init__.py:866(setFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:943(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:952(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:994(FileHandler)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.002    0.002 cnf.py:29(<dictcomp>)
      232    0.001    0.000    0.003    0.000 cnf.py:39(<listcomp>)
        1    0.003    0.003   15.724   15.724 cnf.py:6(<module>)
        2    0.000    0.000    0.000    0.000 codecs.py:318(decode)
        1    0.000    0.000    0.025    0.025 core.py:1(<module>)
   244106    0.139    0.000    0.204    0.000 core.py:106(<genexpr>)
     4128    0.022    0.000    0.217    0.000 core.py:108(backtrack_lvl_type)
    37814    0.024    0.000    0.029    0.000 core.py:109(<genexpr>)
    33686    0.029    0.000    0.040    0.000 core.py:114(<genexpr>)
     4128    0.269    0.000    3.179    0.001 core.py:122(backtrack_with)
     4128    0.802    0.000    8.433    0.002 core.py:150(analyse_conflict)
        1    0.000    0.000    0.000    0.000 core.py:16(Trail)
        1    0.000    0.000    0.000    0.000 core.py:161(Solver)
        1    0.000    0.000    0.000    0.000 core.py:163(__init__)
       64    0.000    0.000    0.001    0.000 core.py:168(BoolVar)
      512    0.001    0.000    0.002    0.000 core.py:178(Literal)
      232    0.001    0.000    0.011    0.000 core.py:184(Clause)
    19965    0.190    0.000    2.662    0.000 core.py:189(clausal_propagate)
     4136    0.011    0.000    0.014    0.000 core.py:201(semantic_propagate)
     8264    0.026    0.000    2.702    0.000 core.py:208(propagate)
        1    0.000    0.000    0.000    0.000 core.py:21(__init__)
        1    0.064    0.064   14.763   14.763 core.py:212(solve)
    33686    0.020    0.000    0.020    0.000 core.py:29(has_value)
     4135    0.020    0.000    0.221    0.000 core.py:32(decide)
    43971    0.242    0.000    2.389    0.000 core.py:56(clausal_propagate)
        1    0.000    0.000    0.000    0.000 core.py:7(Conflict)
  2798136    1.107    0.000    1.107    0.000 core.py:81(lit_lvl)
   780747    0.328    0.000    0.328    0.000 core.py:86(lit_reason)
     4128    0.005    0.000    0.005    0.000 core.py:9(__init__)
   130309    0.481    0.000    3.646    0.000 core.py:90(topLiterals)
   130309    0.821    0.000    1.388    0.000 core.py:95(<listcomp>)
   130309    0.816    0.000    1.343    0.000 core.py:97(<listcomp>)
   126181    0.561    0.000    4.669    0.000 core.py:99(can_backtrack_with)
        1    0.000    0.000    0.000    0.000 fileinput.py:177(FileInput)
        1    0.000    0.000    0.000    0.000 fileinput.py:190(__init__)
        1    0.000    0.000    0.000    0.000 fileinput.py:243(__iter__)
      241    0.001    0.000    0.911    0.004 fileinput.py:246(__next__)
        1    0.000    0.000    0.000    0.000 fileinput.py:265(nextfile)
        2    0.000    0.000    0.895    0.448 fileinput.py:306(_readline)
        1    0.000    0.000    0.000    0.000 fileinput.py:367(lineno)
        1    0.000    0.000    0.000    0.000 fileinput.py:73(<module>)
        1    0.000    0.000    0.000    0.000 fileinput.py:85(input)
        1    0.000    0.000    0.005    0.005 linecache.py:6(<module>)
        1    0.000    0.000    0.020    0.020 logger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 posixpath.py:50(normcase)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:72(_safe_key)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        1    0.000    0.000    0.021    0.021 priority_queue.py:1(<module>)
    48106    0.121    0.000    0.307    0.000 priority_queue.py:10(push)
    48106    0.090    0.000    0.204    0.000 priority_queue.py:18(remove)
     4135    0.025    0.000    0.101    0.000 priority_queue.py:27(pop)
     4136    0.003    0.000    0.004    0.000 priority_queue.py:34(__len__)
        1    0.000    0.000    0.000    0.000 priority_queue.py:41(MaxPriorityQ)
    48106    0.064    0.000    0.371    0.000 priority_queue.py:43(push)
        1    0.000    0.000    0.000    0.000 priority_queue.py:5(PriorityQ)
        1    0.000    0.000    0.000    0.000 priority_queue.py:6(__init__)
        3    0.000    0.000    0.007    0.002 re.py:222(compile)
        1    0.000    0.000    0.000    0.000 re.py:240(escape)
        3    0.000    0.000    0.007    0.002 re.py:278(_compile)
      164    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
       10    0.000    0.000    0.003    0.000 sre_compile.py:221(_compile_charset)
       10    0.003    0.000    0.003    0.000 sre_compile.py:248(_optimize_charset)
        7    0.000    0.000    0.000    0.000 sre_compile.py:374(_mk_bitmap)
        7    0.000    0.000    0.000    0.000 sre_compile.py:376(<listcomp>)
        4    0.000    0.000    0.000    0.000 sre_compile.py:379(_bytes_to_codes)
        7    0.000    0.000    0.000    0.000 sre_compile.py:386(_simple)
        3    0.000    0.000    0.000    0.000 sre_compile.py:412(_compile_info)
        6    0.000    0.000    0.000    0.000 sre_compile.py:513(isstring)
        3    0.000    0.000    0.004    0.001 sre_compile.py:516(_code)
        3    0.000    0.000    0.007    0.002 sre_compile.py:531(compile)
     23/3    0.000    0.000    0.004    0.001 sre_compile.py:64(_compile)
       23    0.000    0.000    0.000    0.000 sre_parse.py:105(__init__)
       27    0.000    0.000    0.000    0.000 sre_parse.py:153(__len__)
       77    0.000    0.000    0.000    0.000 sre_parse.py:157(__getitem__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:161(__setitem__)
       34    0.000    0.000    0.000    0.000 sre_parse.py:165(append)
    35/15    0.000    0.000    0.000    0.000 sre_parse.py:167(getwidth)
        3    0.000    0.000    0.000    0.000 sre_parse.py:217(__init__)
      363    0.001    0.000    0.001    0.000 sre_parse.py:226(__next)
       77    0.000    0.000    0.000    0.000 sre_parse.py:242(match)
      302    0.000    0.000    0.001    0.000 sre_parse.py:247(get)
        4    0.000    0.000    0.000    0.000 sre_parse.py:260(getuntil)
       35    0.000    0.000    0.000    0.000 sre_parse.py:276(tell)
        1    0.000    0.000    0.000    0.000 sre_parse.py:278(seek)
        8    0.000    0.000    0.000    0.000 sre_parse.py:312(_class_escape)
        2    0.000    0.000    0.000    0.000 sre_parse.py:362(_escape)
     10/3    0.000    0.000    0.002    0.001 sre_parse.py:429(_parse_sub)
     14/3    0.001    0.000    0.002    0.001 sre_parse.py:491(_parse)
        3    0.000    0.000    0.000    0.000 sre_parse.py:70(__init__)
       16    0.000    0.000    0.000    0.000 sre_parse.py:75(groups)
        5    0.000    0.000    0.000    0.000 sre_parse.py:78(opengroup)
        3    0.000    0.000    0.000    0.000 sre_parse.py:797(fix_flags)
        3    0.000    0.000    0.003    0.001 sre_parse.py:819(parse)
        5    0.000    0.000    0.000    0.000 sre_parse.py:90(closegroup)
        1    0.000    0.000    0.005    0.005 string.py:15(<module>)
        1    0.000    0.000    0.000    0.000 string.py:174(Formatter)
        1    0.000    0.000    0.000    0.000 string.py:55(_TemplateMetaclass)
        1    0.000    0.000    0.005    0.005 string.py:65(__init__)
        1    0.000    0.000    0.000    0.000 string.py:77(Template)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1156(Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1186(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1188(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1205(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:201(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:213(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:237(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:240(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:252(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:332(notify)
        1    0.000    0.000    0.000    0.000 threading.py:355(notify_all)
        1    0.000    0.000    0.000    0.000 threading.py:367(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:447(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:485(Event)
        1    0.000    0.000    0.000    0.000 threading.py:496(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:510(set)
        1    0.000    0.000    0.000    0.000 threading.py:564(Barrier)
        1    0.000    0.000    0.000    0.000 threading.py:718(BrokenBarrierError)
        3    0.000    0.000    0.000    0.000 threading.py:72(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:736(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:755(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:85(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:888(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:891(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
       19    0.000    0.000    0.000    0.000 tokenize.py:111(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:112(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:113(maybe)
        1    0.000    0.000    0.004    0.004 tokenize.py:21(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:219(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:221(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:224(Untokenizer)
        1    0.000    0.000    0.000    0.000 tokenize.py:98(TokenInfo)
        1    0.000    0.000    0.006    0.006 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:223(FrameSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:310(StackSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:403(TracebackException)
        1    0.000    0.000    0.000    0.000 watches.py:1(<module>)
        1    0.000    0.000    0.000    0.000 watches.py:18(Watches)
        2    0.000    0.000    0.000    0.000 watches.py:31(__init__)
      192    0.000    0.000    0.000    0.000 watches.py:38(<lambda>)
      232    0.004    0.000    0.009    0.000 watches.py:44(add_watch)
   288444    2.376    0.000    3.403    0.000 watches.py:64(set)
    59816    0.123    0.000    0.200    0.000 watches.py:84(units)
    79686    0.064    0.000    0.064    0.000 watches.py:90(<genexpr>)
    24093    0.024    0.000    0.024    0.000 watches.py:94(zeros)
        1    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:288(update)
   315299    0.163    0.000    0.163    0.000 {built-in method __new__ of type object at 0x10fd6a290}
        2    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
    30732    0.075    0.000    0.075    0.000 {built-in method _heapq.heappop}
    48106    0.062    0.000    0.062    0.000 {built-in method _heapq.heappush}
       13    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       44    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       16    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       14    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       60    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      168    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
       34    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       33    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
       58    0.004    0.000    0.009    0.000 {built-in method builtins.__build_class__}
      512    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
   126181    0.058    0.000    0.254    0.000 {built-in method builtins.all}
       16    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.004    0.004    0.004    0.004 {built-in method builtins.compile}
     18/1    0.002    0.000   15.724   15.724 {built-in method builtins.exec}
       92    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
   122168    0.037    0.000    0.037    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
   335977    0.063    0.000    0.063    0.000 {built-in method builtins.isinstance}
134753/134744    0.022    0.000    0.022    0.000 {built-in method builtins.len}
   134443    0.135    0.000    0.176    0.000 {built-in method builtins.max}
       54    0.000    0.000    0.000    0.000 {built-in method builtins.min}
    59808    0.025    0.000    0.127    0.000 {built-in method builtins.next}
       35    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
   122517    0.813    0.000    0.815    0.000 {built-in method builtins.sorted}
      232    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       27    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
       13    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
        9    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        1    0.000    0.000    0.000    0.000 {built-in method posix.open}
        1    0.000    0.000    0.000    0.000 {built-in method posix.replace}
       66    0.001    0.000    0.001    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        5    0.000    0.000    0.000    0.000 {built-in method time.time}
       11    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        5    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
   818275    0.194    0.000    0.194    0.000 {method 'add' of 'set' objects}
      353    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       14    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
       12    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       48    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      163    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       84    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      229    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
      241    0.910    0.004    0.910    0.004 {method 'readline' of '_io.TextIOWrapper' objects}
        5    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
   244106    0.257    0.000    0.257    0.000 {method 'remove' of 'list' objects}
   817290    0.171    0.000    0.171    0.000 {method 'remove' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      120    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      378    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
      243    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       69    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        4    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        7    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
